filename,label,category
alYGQZPX7vc_000030.mp4,playing piano,music
ebRLSVHIGEE_000050.mp4,thunder,others
eosvNU2eucs_000260.mp4,playing clarinet,music
1MP3sQTk8wo_000000.mp4,dog barking,others
QXnJ2manIdI_000030.mp4,"female speech, woman speaking",speech
mwYb2HLIAmw_000030.mp4,"female speech, woman speaking",speech
ENX0totqysA_000030.mp4,playing piano,music
Szwd-0tatdo_000120.mp4,thunder,others
2bCuw7U_Rac_000390.mp4,playing accordion,music
JzcuvgVgskk_000030.mp4,"child speech, kid speaking",speech
40AD_oH9eCU_000030.mp4,"child speech, kid speaking",speech
wZopmfXTtxw_000030.mp4,"male speech, man speaking",speech
vyYpxGJr7zI_000030.mp4,dog barking,others
ifHRDBx-ctw_000030.mp4,playing accordion,music
3NRu3vNRFxU_000000.mp4,dog barking,others
0BauNGmZtTU_000250.mp4,thunder,others
jv4bWkoG4k8_000310.mp4,playing accordion,music
-jaY3LS3Dv0_000030.mp4,"child speech, kid speaking",speech
Bj7jRqDk0vE_000280.mp4,"child speech, kid speaking",speech
EeGWe8e_2jg_000030.mp4,dog barking,others
Ay7bs8DMMyA_000005.mp4,"child speech, kid speaking",speech
TJ4aeESZ6e8_000100.mp4,playing piano,music
72RI4phr0F8_000020.mp4,"male speech, man speaking",speech
vGxfIpG97dU_000030.mp4,"male speech, man speaking",speech
fW6NVxZZekE_000100.mp4,playing piano,music
1Y2YtG9EX-g_000300.mp4,thunder,others
An32hX6i1gs_000030.mp4,"male speech, man speaking",speech
guRyU4B5LlA_000030.mp4,"male speech, man speaking",speech
fiAJqNva0oA_000030.mp4,playing clarinet,music
przrSPZgOkY_000090.mp4,thunder,others
AC4ITIdiccw_000030.mp4,playing clarinet,music
TC3Z6NuoFz8_000460.mp4,thunder,others
N_R8C0Qfp30_000290.mp4,playing clarinet,music
A1vkiLZfAMs_000030.mp4,playing clarinet,music
-fAGzY9rnaA_000030.mp4,"female speech, woman speaking",speech
SiXCZ-Ew0b0_000050.mp4,playing piano,music
fXe8WecFvBk_000010.mp4,thunder,others
BymkWsAcLR4_000000.mp4,"child speech, kid speaking",speech
-rb6uia1wSo_000190.mp4,playing clarinet,music
lO1rUT_MTjk_000210.mp4,"female speech, woman speaking",speech
95zxtaKQBBc_000000.mp4,playing piano,music
LEZFcGFwJlc_000030.mp4,"male speech, man speaking",speech
ux7HhOxMRE4_000020.mp4,dog barking,others
E-QLJc3jiEg_000190.mp4,"child speech, kid speaking",speech
FIktp5ggvX4_000010.mp4,dog barking,others
8wT5dihdt4E_000260.mp4,"child speech, kid speaking",speech
1hba9jmspEQ_000030.mp4,"female speech, woman speaking",speech
-jZENGDFArw_000080.mp4,"child speech, kid speaking",speech
