s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/nwx9EE3i_wQ_000060.wav,speech,-0.10050557217152178,/work107/luoxiaoxue/data/VGGSound/audios_16k/85dylFBVD40_000020.wav,music,-0.2708093865931085,/work107/luoxiaoxue/data/VGGSound/audios_16k/6s5aL2T08q0_000030.wav,speech,2.28938934791218,/work107/luoxiaoxue/data/VGGSound/audios_16k/dcOJ_gmKjtk_000190.wav,music,0.5900032565515674,/work107/luoxiaoxue/data/VGGSound/audios_16k/eE9fPoswy54_000020.wav,music,0.7470262225745374
/work107/luoxiaoxue/data/VGGSound/audios_16k/H4S3dY9p8SM_000130.wav,music,0.8876845545788434,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,0.28620734690002525,/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,0.37475864978465,/work107/luoxiaoxue/data/VGGSound/audios_16k/zRhRH6xphiI_000220.wav,music,-0.4016624474320305,/work107/luoxiaoxue/data/VGGSound/audios_16k/omTzCtMWGMA_000410.wav,speech,2.1412204033548594
/work107/luoxiaoxue/data/VGGSound/audios_16k/MYy1ALHehVM_000510.wav,speech,-2.1504066014469174,/work107/luoxiaoxue/data/VGGSound/audios_16k/9SeclS0v_LI_000030.wav,speech,-1.672052332562294,/work107/luoxiaoxue/data/VGGSound/audios_16k/yIppNIvSIvg_000170.wav,music,0.8941877983355777,/work107/luoxiaoxue/data/VGGSound/audios_16k/HYLv2bjajlQ_000160.wav,speech,0.7663774438091218,/work107/luoxiaoxue/data/VGGSound/audios_16k/LHLHPbtHNGM_000000.wav,speech,-0.6913884384456912
/work107/luoxiaoxue/data/VGGSound/audios_16k/PruXhuAveMU_000030.wav,music,1.2359663949761694,/work107/luoxiaoxue/data/VGGSound/audios_16k/gtd4p0NO4TU_000140.wav,music,1.6863329687353747,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,-2.919928176490875,/work107/luoxiaoxue/data/VGGSound/audios_16k/uo0e5E72oyA_000070.wav,music,-0.959933121780411,/work107/luoxiaoxue/data/VGGSound/audios_16k/3zHhwTkqDJQ_000150.wav,music,1.9519678939008562
/work107/luoxiaoxue/data/VGGSound/audios_16k/TEspovWdWmc_000070.wav,speech,2.7328696584491334,/work107/luoxiaoxue/data/VGGSound/audios_16k/o13U6bOyiHY_000000.wav,others,-0.7221283399810936,/work107/luoxiaoxue/data/VGGSound/audios_16k/2efO5eptwWs_000030.wav,speech,-2.8788050490538124,/work107/luoxiaoxue/data/VGGSound/audios_16k/-kTClnq8gL0_000030.wav,speech,-1.240904852715907,/work107/luoxiaoxue/data/VGGSound/audios_16k/92Qn25QM7Ys_000320.wav,speech,2.5642137561215677
/work107/luoxiaoxue/data/VGGSound/audios_16k/YLtNlSaKO8Y_000000.wav,music,2.1995103587987144,/work107/luoxiaoxue/data/VGGSound/audios_16k/4Jw4PPk_xs8_000122.wav,speech,2.6672934774350097,/work107/luoxiaoxue/data/VGGSound/audios_16k/PrFDB15C-B0_000560.wav,speech,2.9232821763501384,/work107/luoxiaoxue/data/VGGSound/audios_16k/bokwABupdRA_000110.wav,music,1.4744365715206778,/work107/luoxiaoxue/data/VGGSound/audios_16k/TdNWaF0X3A0_000010.wav,others,2.4237220015632737
/work107/luoxiaoxue/data/VGGSound/audios_16k/uPjpo5-rgk8_000230.wav,music,-2.589745476638945,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZeBfr6mzNM_000020.wav,music,0.8855063923994142,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,1.0218255468022566,/work107/luoxiaoxue/data/VGGSound/audios_16k/zzbDMOqJyLs_000000.wav,speech,1.8320831410087797,/work107/luoxiaoxue/data/VGGSound/audios_16k/2mxXxI97EDk_000020.wav,speech,2.149419320145184
/work107/luoxiaoxue/data/VGGSound/audios_16k/fKgLRlCjaYA_000000.wav,speech,2.9539378319734553,/work107/luoxiaoxue/data/VGGSound/audios_16k/YpOiSBMXn3o_000060.wav,others,0.5851126255747885,/work107/luoxiaoxue/data/VGGSound/audios_16k/1K_c7ZSRxCo_000090.wav,music,2.710965315994466,/work107/luoxiaoxue/data/VGGSound/audios_16k/9SeclS0v_LI_000030.wav,speech,1.4991174319681342,/work107/luoxiaoxue/data/VGGSound/audios_16k/1fMrFrvfxRQ_000000.wav,speech,-0.28613331248610496
/work107/luoxiaoxue/data/VGGSound/audios_16k/-zRR56KneIo_000070.wav,speech,-1.4025862369317204,/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,-0.49929187386924845,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bg_tJvCA8zw_000284.wav,speech,-2.8056458366716948,/work107/luoxiaoxue/data/VGGSound/audios_16k/tBSDfqct4V0_000060.wav,music,0.2537746022573213,/work107/luoxiaoxue/data/VGGSound/audios_16k/A08MfFxzmxo_000030.wav,music,-1.458967793470791
/work107/luoxiaoxue/data/VGGSound/audios_16k/0X3nIJ-4ZHY_000000.wav,speech,0.5051315878265337,/work107/luoxiaoxue/data/VGGSound/audios_16k/2UQ9v6Uyafg_000030.wav,speech,0.5324463206534369,/work107/luoxiaoxue/data/VGGSound/audios_16k/jntTUzsljU4_000030.wav,music,-1.2567514050197184,/work107/luoxiaoxue/data/VGGSound/audios_16k/8VeGUHu3l-4_000030.wav,speech,-1.021453928845015,/work107/luoxiaoxue/data/VGGSound/audios_16k/-6BlMu-Mxvo_000030.wav,music,0.6301729493267985
