s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/HL_E1j069EI_000030.wav,speech,-0.8093039946181064,/work107/luoxiaoxue/data/VGGSound/audios_16k/7eQi5_oKlek_000100.wav,music,2.437202634420723
/work107/luoxiaoxue/data/VGGSound/audios_16k/qg-5-olFt6w_000060.wav,others,1.4994513278280728,/work107/luoxiaoxue/data/VGGSound/audios_16k/CS3vhj7pQjU_000030.wav,speech,2.5961697119877307
/work107/luoxiaoxue/data/VGGSound/audios_16k/QH5dvxvGTkk_000010.wav,music,-1.4508083386240627,/work107/luoxiaoxue/data/VGGSound/audios_16k/_dwGCXLU_28_000000.wav,others,2.6988583460632736
/work107/luoxiaoxue/data/VGGSound/audios_16k/BQqbFrrVgIo_000030.wav,speech,-2.448966712956683,/work107/luoxiaoxue/data/VGGSound/audios_16k/oM29HrLg8iI_000038.wav,music,1.5129922235431517
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bm07WSlWkmM_000030.wav,speech,2.6681787908703187,/work107/luoxiaoxue/data/VGGSound/audios_16k/MBVmnJ7b1rE_000010.wav,others,0.48927525210342626
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,-0.3011981170886031,/work107/luoxiaoxue/data/VGGSound/audios_16k/0-bn-Mo_4g0_000450.wav,others,-0.2678568468953557
/work107/luoxiaoxue/data/VGGSound/audios_16k/0FOWP22OC04_000128.wav,music,0.6075012262472335,/work107/luoxiaoxue/data/VGGSound/audios_16k/4UkvuqxVKik_000030.wav,speech,-2.4502109632343196
/work107/luoxiaoxue/data/VGGSound/audios_16k/LX9s-k7lbVc_000100.wav,speech,2.165109837120008,/work107/luoxiaoxue/data/VGGSound/audios_16k/bMXXe2UOVcc_000030.wav,music,-0.4534474016103447
/work107/luoxiaoxue/data/VGGSound/audios_16k/HIjv3QUMMTo_000100.wav,speech,-0.06995349050558719,/work107/luoxiaoxue/data/VGGSound/audios_16k/nocZ3WS9QGI_000050.wav,others,0.413643379131968
/work107/luoxiaoxue/data/VGGSound/audios_16k/8s0taS2f7Es_000030.wav,speech,-0.6994199056732033,/work107/luoxiaoxue/data/VGGSound/audios_16k/JIjAZsUXbu4_000230.wav,music,-1.0090643339557022
/work107/luoxiaoxue/data/VGGSound/audios_16k/4n_Dl4Mu_5g_000090.wav,music,1.2795529900672014,/work107/luoxiaoxue/data/VGGSound/audios_16k/ud_S57P470U_000030.wav,others,-2.519888008965827
/work107/luoxiaoxue/data/VGGSound/audios_16k/zij-7xDnO_k_000290.wav,speech,0.4640830338529556,/work107/luoxiaoxue/data/VGGSound/audios_16k/hdhKXTwLaTY_000030.wav,music,-1.7496854123695988
/work107/luoxiaoxue/data/VGGSound/audios_16k/EQl7JH5u8KI_000030.wav,speech,-2.157447402712595,/work107/luoxiaoxue/data/VGGSound/audios_16k/JpIDR_o7fGI_000037.wav,music,0.9594431831230863
/work107/luoxiaoxue/data/VGGSound/audios_16k/NvN0yU6RGPI_000030.wav,others,0.9492246433615468,/work107/luoxiaoxue/data/VGGSound/audios_16k/7fQzowk1u90_000030.wav,speech,1.5113142169298452
/work107/luoxiaoxue/data/VGGSound/audios_16k/SlqDyWXWfMI_000010.wav,music,2.2058165152449485,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,-0.11999834937494747
/work107/luoxiaoxue/data/VGGSound/audios_16k/jBv_W-JjScg_000000.wav,others,2.1351436823483922,/work107/luoxiaoxue/data/VGGSound/audios_16k/ywpeuDFmLeY_000040.wav,music,0.6098939960717438
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qkgN0lH0cs_000220.wav,music,-0.5911608937904314,/work107/luoxiaoxue/data/VGGSound/audios_16k/sS8LOAJdLHI_000040.wav,others,0.9080266550400591
/work107/luoxiaoxue/data/VGGSound/audios_16k/9ow53C-e1Es_000060.wav,music,-1.915601505141545,/work107/luoxiaoxue/data/VGGSound/audios_16k/7fQzowk1u90_000030.wav,speech,-2.538687862095863
/work107/luoxiaoxue/data/VGGSound/audios_16k/7IFGbhL_nWE_000030.wav,speech,-2.9174943050534523,/work107/luoxiaoxue/data/VGGSound/audios_16k/i_4MUf3nbGs_000310.wav,music,-0.44867613359639336
/work107/luoxiaoxue/data/VGGSound/audios_16k/vd36OPV9wDw_000030.wav,music,1.2753635060151547,/work107/luoxiaoxue/data/VGGSound/audios_16k/7-Q0GHLG5ic_000030.wav,speech,0.17445022604671445
/work107/luoxiaoxue/data/VGGSound/audios_16k/LHLHPbtHNGM_000000.wav,speech,-0.8024374353203751,/work107/luoxiaoxue/data/VGGSound/audios_16k/eE9fPoswy54_000020.wav,music,0.6506755232328327
/work107/luoxiaoxue/data/VGGSound/audios_16k/WjZEI1W-O_A_000026.wav,music,-1.4386507348232087,/work107/luoxiaoxue/data/VGGSound/audios_16k/BgVRHHCgdWA_000030.wav,speech,2.2921241710388625
/work107/luoxiaoxue/data/VGGSound/audios_16k/6cn000ut7LY_000030.wav,music,-0.9044278293845212,/work107/luoxiaoxue/data/VGGSound/audios_16k/RMH2zC4m-3M_000020.wav,others,2.1171263811687364
/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,0.9222378493941923,/work107/luoxiaoxue/data/VGGSound/audios_16k/XTiGN50-pIg_000010.wav,music,2.688829446843198
/work107/luoxiaoxue/data/VGGSound/audios_16k/CvHiSuhsccY_000030.wav,speech,0.46659574559491634,/work107/luoxiaoxue/data/VGGSound/audios_16k/RxBfWCzRaD0_000020.wav,music,-1.9775626190438942
/work107/luoxiaoxue/data/VGGSound/audios_16k/-c61fWj_Ir0_000030.wav,speech,0.25194081325948137,/work107/luoxiaoxue/data/VGGSound/audios_16k/4AYySiliYAw_000010.wav,others,-2.9291469343497303
/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,2.805443697119909,/work107/luoxiaoxue/data/VGGSound/audios_16k/8fMnn6coUhQ_000000.wav,others,2.2225945531590003
/work107/luoxiaoxue/data/VGGSound/audios_16k/8Kp3Ro8umqM_000190.wav,others,2.234852624696707,/work107/luoxiaoxue/data/VGGSound/audios_16k/uy77Uxy_q-o_000050.wav,music,2.7698156809375876
/work107/luoxiaoxue/data/VGGSound/audios_16k/7xyWLAgMN1Q_000030.wav,speech,-0.2235018511959863,/work107/luoxiaoxue/data/VGGSound/audios_16k/rmpkTEpF38s_000210.wav,music,0.17699918263420766
/work107/luoxiaoxue/data/VGGSound/audios_16k/sS8LOAJdLHI_000040.wav,others,0.5906412284117915,/work107/luoxiaoxue/data/VGGSound/audios_16k/HhrEn0BtklQ_000052.wav,speech,1.4904868328953569
/work107/luoxiaoxue/data/VGGSound/audios_16k/--HuBNHXu9I_000030.wav,speech,-2.8373673814592815,/work107/luoxiaoxue/data/VGGSound/audios_16k/McNdFUvgqnw_000030.wav,music,0.8999107455049913
/work107/luoxiaoxue/data/VGGSound/audios_16k/3lOBYqiPYb4_000200.wav,music,-0.4865956637551303,/work107/luoxiaoxue/data/VGGSound/audios_16k/LX9s-k7lbVc_000100.wav,speech,-0.5506990778825163
/work107/luoxiaoxue/data/VGGSound/audios_16k/6-gC8pWIn6k_000030.wav,speech,0.8522424077247392,/work107/luoxiaoxue/data/VGGSound/audios_16k/roAIw9EYj4U_000030.wav,music,-0.9652513885876823
/work107/luoxiaoxue/data/VGGSound/audios_16k/WX9Cey-Z5V8_000480.wav,music,2.6390120692372037,/work107/luoxiaoxue/data/VGGSound/audios_16k/_87HzIJ5hiY_000000.wav,speech,1.0992794983553154
