s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/EPsXvd-QpAE_000030.wav,speech,1.4751749666097158,/work107/luoxiaoxue/data/VGGSound/audios_16k/tBSDfqct4V0_000060.wav,music,-2.7905762440093818,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZeBfr6mzNM_000020.wav,music,1.5784538970674324
/work107/luoxiaoxue/data/VGGSound/audios_16k/HogdqQjJgfg_000010.wav,speech,-2.722641230036019,/work107/luoxiaoxue/data/VGGSound/audios_16k/6s5aL2T08q0_000030.wav,speech,-0.3189171623291527,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dbm5A2nVX4g_000080.wav,music,2.6973617372441048
/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,2.3913108359229467,/work107/luoxiaoxue/data/VGGSound/audios_16k/blFP1NDXvwQ_000040.wav,music,2.484232668230959,/work107/luoxiaoxue/data/VGGSound/audios_16k/YviyRCd9MmA_000020.wav,others,2.915923779788418
/work107/luoxiaoxue/data/VGGSound/audios_16k/OS-AaqMyzBU_000160.wav,speech,-1.3079573148610597,/work107/luoxiaoxue/data/VGGSound/audios_16k/7ZYZcBh8ZF4_000030.wav,music,-0.5063447518400768,/work107/luoxiaoxue/data/VGGSound/audios_16k/H087Y1HFX4w_000220.wav,music,0.1270878391640169
/work107/luoxiaoxue/data/VGGSound/audios_16k/2b0sK547IWM_000030.wav,speech,0.09863469567785899,/work107/luoxiaoxue/data/VGGSound/audios_16k/hCgnLPUoWjs_000180.wav,speech,0.4181687358507231,/work107/luoxiaoxue/data/VGGSound/audios_16k/hdCFEG7x81w_000150.wav,music,2.434645934457082
/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,-1.5332490304052722,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ueg7Eg8C8sM_000010.wav,speech,-1.5264375554936627,/work107/luoxiaoxue/data/VGGSound/audios_16k/bEU8XN5P3bk_000080.wav,music,-2.9706163252287405
/work107/luoxiaoxue/data/VGGSound/audios_16k/MScGcBjNoL0_000030.wav,music,-1.3884418480003946,/work107/luoxiaoxue/data/VGGSound/audios_16k/4AYySiliYAw_000010.wav,others,-0.1728321833900952,/work107/luoxiaoxue/data/VGGSound/audios_16k/BXhJJ5L7vx8_000010.wav,others,1.485447047782107
/work107/luoxiaoxue/data/VGGSound/audios_16k/XnB0E1Z-Sjo_000029.wav,others,-2.700422162098377,/work107/luoxiaoxue/data/VGGSound/audios_16k/tmRF04lvBCU_000250.wav,speech,2.31083389449587,/work107/luoxiaoxue/data/VGGSound/audios_16k/ootaF0znfIQ_000140.wav,music,-1.8334021758630157
/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,2.139925022566363,/work107/luoxiaoxue/data/VGGSound/audios_16k/f8MQnSOtUb4_000022.wav,music,-0.5102436678900837,/work107/luoxiaoxue/data/VGGSound/audios_16k/CgBxs5k3rP4_000030.wav,speech,2.729525016572307
/work107/luoxiaoxue/data/VGGSound/audios_16k/dDt7l8CiT7M_000000.wav,others,0.7715297944493908,/work107/luoxiaoxue/data/VGGSound/audios_16k/UUYf26YfK-Y_000270.wav,speech,-0.4934673259782434,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3m3xJxr5YE_000300.wav,speech,0.6503231628946518
