s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/bTpB0vwqb8M_000100.wav,speech,-2.0469724184670506,/work107/luoxiaoxue/data/VGGSound/audios_16k/n9MzJKYwmfU_000209.wav,music,-0.8233461535538193,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vh0gId5GXE_000121.wav,music,0.6141357945486088,/work107/luoxiaoxue/data/VGGSound/audios_16k/kkDyYnil22M_000156.wav,music,2.526292061066475
/work107/luoxiaoxue/data/VGGSound/audios_16k/7j_n3UwgWEA_000030.wav,speech,-1.1420585142507236,/work107/luoxiaoxue/data/VGGSound/audios_16k/bokwABupdRA_000110.wav,music,1.717676080393006,/work107/luoxiaoxue/data/VGGSound/audios_16k/r5N7fE54tTM_000000.wav,others,-2.458124067496063,/work107/luoxiaoxue/data/VGGSound/audios_16k/fivHX77rMRw_000043.wav,music,-1.4266595921448495
/work107/luoxiaoxue/data/VGGSound/audios_16k/js4PECsIs7o_000110.wav,speech,-0.1501586567320916,/work107/luoxiaoxue/data/VGGSound/audios_16k/FmS2TU64jX0_000050.wav,music,-1.5131350337087006,/work107/luoxiaoxue/data/VGGSound/audios_16k/PPDEABCOMsE_000000.wav,speech,0.9424994866687006,/work107/luoxiaoxue/data/VGGSound/audios_16k/DGXRruZNJD0_000030.wav,speech,-0.9804001194810996
/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,2.6809377767624483,/work107/luoxiaoxue/data/VGGSound/audios_16k/8s0taS2f7Es_000030.wav,speech,0.7309623572608617,/work107/luoxiaoxue/data/VGGSound/audios_16k/IAZKS6bZdLU_000030.wav,speech,-0.7786487226515288,/work107/luoxiaoxue/data/VGGSound/audios_16k/SnHzcG-pxOs_000187.wav,music,-1.5859131075571389
/work107/luoxiaoxue/data/VGGSound/audios_16k/MpvVm2Kgj4g_000010.wav,speech,2.1397521442026584,/work107/luoxiaoxue/data/VGGSound/audios_16k/85dylFBVD40_000020.wav,music,-0.2380972479864969,/work107/luoxiaoxue/data/VGGSound/audios_16k/g1ITC0OtBJs_000010.wav,music,-2.347267155338508,/work107/luoxiaoxue/data/VGGSound/audios_16k/nnvddLAoH80_000140.wav,speech,2.9389445865430703
/work107/luoxiaoxue/data/VGGSound/audios_16k/czh_M-DRaLs_000030.wav,others,2.1181911995315508,/work107/luoxiaoxue/data/VGGSound/audios_16k/6cn000ut7LY_000030.wav,music,-0.6759915969638826,/work107/luoxiaoxue/data/VGGSound/audios_16k/-CD6NK7xJB4_000030.wav,speech,-1.654369744710506,/work107/luoxiaoxue/data/VGGSound/audios_16k/D7szWUIEgmc_000030.wav,others,-0.8626316612067964
/work107/luoxiaoxue/data/VGGSound/audios_16k/c3PBLiWMOfk_000160.wav,music,-0.7375720998134176,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3mRKN0pDl8_000030.wav,speech,1.4343648265158526,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkqB7BDPccc_000030.wav,music,2.221872460924893,/work107/luoxiaoxue/data/VGGSound/audios_16k/au7QJMAT7bM_000021.wav,others,0.5451583686443122
/work107/luoxiaoxue/data/VGGSound/audios_16k/iYfvGj9_ndc_000045.wav,others,1.5486247204090073,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuTzR080G_s_000160.wav,music,-0.7263119494797392,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg1944hgeIU_000030.wav,speech,1.5433980642014227,/work107/luoxiaoxue/data/VGGSound/audios_16k/yFqusYgeK_E_000030.wav,others,-0.12400760937616973
/work107/luoxiaoxue/data/VGGSound/audios_16k/V7je_K3Q-ws_000070.wav,speech,-0.6228639174196822,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Fj1enJwUSM_000040.wav,music,-1.7592111766847365,/work107/luoxiaoxue/data/VGGSound/audios_16k/VEpqbIK12qA_000110.wav,speech,-1.3476177963271274,/work107/luoxiaoxue/data/VGGSound/audios_16k/YviyRCd9MmA_000020.wav,others,1.7314611313437585
/work107/luoxiaoxue/data/VGGSound/audios_16k/D7szWUIEgmc_000030.wav,others,2.8053557279550017,/work107/luoxiaoxue/data/VGGSound/audios_16k/BjpNhx559Ng_000030.wav,speech,-0.7190100673179947,/work107/luoxiaoxue/data/VGGSound/audios_16k/MFEhejrPVmw_000040.wav,others,1.1974477268802062,/work107/luoxiaoxue/data/VGGSound/audios_16k/oL022Mfrmk0_000020.wav,speech,0.13487753597304453
