s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_xinge_3526149e/2026_3yue_xinge_3526149e_seg00001000_00002000.wav,concert,1.763452858,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32641_XC856910_seg000.wav,bird,0.471212836,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9178_000016.wav,speech,-2.261889799
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008509_000019.wav,speech,-1.716005106,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29095_XC41595_seg001.wav,bird,1.237072922,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_51326d54/jingxuangedan_minyaojingxuan_51326d54_seg00009000_00010000.wav,concert,-2.856547365
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28966_XC924883_seg002.wav,bird,1.840677534,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000189.wav,speech,2.518488932,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian006yuegengxinheji_2eb78ebf/2023niangengxinheji_2023nian006yuegengxinheji_2eb78ebf_seg00000000_00001000.wav,concert,2.845833796
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33191_XC430830_seg001.wav,bird,2.772677362,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004573_000002.wav,speech,0.376810302,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_1296bed9/2023niangengxinheji_2023nian002yuegengxinheji_1296bed9_seg00014000_00015000.wav,concert,0.4145976
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31421_XC662094_seg003.wav,bird,0.970101718,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_dfa75546/2023niangengxinheji_2023nian001yuegengxinheji_dfa75546_seg00020000_00021000.wav,concert,1.298334029,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022139_000007.wav,speech,0.104397473
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_687d3682/2023niangengxinheji_2023nian005yuegengxinheji_687d3682_seg00009000_00010000.wav,concert,1.017661295,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0120_000125.wav,speech,1.149022248,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28267_XC632947_seg003.wav,bird,-1.225485278
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0780_BV1aS4y1U7aw_seg0026.wav,concert,1.292682196,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34223_XC236030_seg001.wav,bird,-1.705218272,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2144_000137.wav,speech,-1.445052817
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian009yuegengxinheji_1ab4ae1f/2023niangengxinheji_2023nian009yuegengxinheji_1ab4ae1f_seg00007000_00008000.wav,concert,0.582403477,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08337_XC997494_seg002.wav,bird,-1.854704285,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0056_000054.wav,speech,1.576469683
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024364_000006.wav,speech,-2.763557957,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_58142cac/2026_2yue_xinge_58142cac_seg00017000_00018000.wav,concert,-1.507787665,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06777_XC378756_seg000.wav,bird,-0.696019511
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28624_XC23301_seg002.wav,bird,-1.90408841,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9307_000019.wav,speech,0.404724924,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_40aec2d8/2026_4yue_remenxinge_40aec2d8_seg00023000_00024000.wav,concert,-2.839114619
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_6bc69117/2026_3yue_redushangsheng_6bc69117_seg00015000_00016000.wav,concert,2.850162488,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002472_000003.wav,speech,-0.646795236,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04758_XC598391_seg002.wav,bird,0.537595748
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19386_XC567414_seg001.wav,bird,1.855303647,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb_seg00000000_00001000.wav,concert,1.292186229,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001849_000000.wav,speech,-2.96506088
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05836_XC401616_seg002.wav,bird,-0.757416545,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0405_000088.wav,speech,0.944850201,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian010yuegengxinheji_f30e2be4/2023niangengxinheji_2023nian010yuegengxinheji_f30e2be4_seg00017000_00018000.wav,concert,-2.267765457
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2944_000034.wav,speech,-2.997917903,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11257_XC280212_seg000.wav,bird,-2.83611526,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0106.wav,concert,1.915012674
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0737_BV1aY4y1P7j2_seg0005.wav,concert,-2.028080374,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/15763_XC1052884_seg000.wav,bird,-1.639690505,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011012_000002.wav,speech,1.943416516
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_2370e904/jingxuangedan_oumeiliuxingdanqujingxuan_2370e904_seg00010000_00011000.wav,concert,-1.330385478,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0474_000033.wav,speech,-1.514190226,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12027_XC963800_seg000.wav,bird,-1.389005732
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0267_000029.wav,speech,2.399237894,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07696_XC19675_seg000.wav,bird,2.903674617,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian003yuegengxinheji_eb127055/2024niangengxinheji_2024nian003yuegengxinheji_eb127055_seg00001000_00002000.wav,concert,-0.651902585
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016244_000005.wav,speech,1.621917087,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18616_XC554173_seg002.wav,bird,2.541769978,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_29b118d4/2026_1yue_xinge_29b118d4_seg00000000_00001000.wav,concert,-0.209074561
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_0326d4b9/2026_2yue_xinge_0326d4b9_seg00009000_00010000.wav,concert,2.946850884,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30873_XC890671_seg000.wav,bird,0.869895935,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0267_000055.wav,speech,2.822935879
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9066_000070.wav,speech,1.609823869,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_5eaa66b1/jingxuangedan_caoyuanfenggequjingxuan_5eaa66b1_seg00002000_00003000.wav,concert,0.714357152,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05705_XC1081475_seg000.wav,bird,-0.603755489
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_d9c6dfad/2022niangengxinheji_2022nian002yuegengxinheji_d9c6dfad_seg00018000_00019000.wav,concert,-2.115855125,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27698_XC534577_seg002.wav,bird,-2.656280269,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0037_000007.wav,speech,0.075207492
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_befcec3f/jingxuangedan_8090jingdianyirenyishouc_a9c290_befcec3f_seg00017000_00018000.wav,concert,0.62916199,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24795_XC770348_seg001.wav,bird,-1.890068987,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0226_000111.wav,speech,2.8774852
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05752_XC879562_seg000.wav,bird,2.197052211,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_c7d278a2/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_c7d278a2_seg00015000_00016000.wav,concert,2.379543446,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009004_000014.wav,speech,2.707812597
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004722_000003.wav,speech,1.398972599,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_4477023d/jingxuangedan_shangganfashaonvshengjingxuan_4477023d_seg00005000_00006000.wav,concert,-0.426370502,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05750_XC890265_seg001.wav,bird,0.942941606
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11731_XC719481_seg001.wav,bird,1.04986352,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74_seg00025000_00026000.wav,concert,-1.334548404,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9155_000055.wav,speech,-1.521065257
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9183_000022.wav,speech,-0.303467861,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_73d4cb2d/2026_1yue_redushangsheng_73d4cb2d_seg00005000_00006000.wav,concert,2.408738558,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14896_XC761472_seg001.wav,bird,0.49967503
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26260_XC34710_seg000.wav,bird,0.30191781,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023930_000001.wav,speech,0.981933615,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_9b3dd965/2026_3yue_douyinrege_9b3dd965_seg00018000_00019000.wav,concert,-0.672647431
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11803_XC666741_seg000.wav,bird,-2.128700496,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0552_000086.wav,speech,1.921224068,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_cc7eec97/2023niangengxinheji_2023nian001yuegengxinheji_cc7eec97_seg00001000_00002000.wav,concert,-1.031630091
