s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0130_000163.wav,speech,0.424951717,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30017_XC719179_seg000.wav,bird,-1.781042093
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17016_XC673487_seg001.wav,bird,0.161875315,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0012_000002.wav,speech,1.465162048
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_a05fe632/2023niangengxinheji_2023nian002yuegengxinheji_a05fe632_seg00011000_00012000.wav,concert,-2.24575955,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28966_XC924883_seg002.wav,bird,1.840677534
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19596_XC987335_seg000.wav,bird,2.268659149,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_9439f8d2/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_9439f8d2_seg00015000_00016000.wav,concert,0.501158928
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010461_000006.wav,speech,-1.056016264,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32624_XC233573_seg001.wav,bird,0.918958909
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_dfa75546/2023niangengxinheji_2023nian001yuegengxinheji_dfa75546_seg00020000_00021000.wav,concert,1.298334029,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06527_XC143632_seg000.wav,bird,0.104397473
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14219_XC257289_seg000.wav,bird,-0.189944535,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0120_000125.wav,speech,1.848571063
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23606_XC376301_seg002.wav,bird,-2.117546659,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0795_BV1Xm4y1971Q_seg0014.wav,concert,0.679831084
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12525_XC319698_seg002.wav,bird,-1.445052817,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_3161_000008.wav,speech,-1.667406741
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0692_000119.wav,speech,0.582403477,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb_seg00006000_00007000.wav,concert,-1.854704285
